position_id,symbol,entry_type,timeframe,strategy,direction,mt5_entry_comment,opened_at_wib,closed_at_wib,entry_price,planned_entry,planned_sl,planned_tp,exit_price,mt5_exit_comment,net_profit_usd,outcome,signal_probability,planned_levels_status
4356530622,XAUUSDm,WatchZone,H4,SND,SELL,SMC Mkt M30 Watc,2026-07-10 20:51:29 WIB,2026-07-10 21:32:46 WIB,4101.82,,,,4095.934,[tp 4095.93400],5.89,WIN,,unmatched signal
4356552394,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt M30 Watc,2026-07-10 20:53:55 WIB,2026-07-10 21:19:43 WIB,4104.6410000000005,,,,4104.441,[sl 4104.44100],0.2,WIN,,unmatched signal
4356623625,XAUUSDm,WatchZone,H4,SND,SELL,SMC Mkt M30 Watc,2026-07-10 21:04:34 WIB,2026-07-10 21:32:46 WIB,4101.76,,,,4095.934,[tp 4095.93400],5.83,WIN,,unmatched signal
4356635588,XAUUSDm,WatchZone,H1,IC,SELL,SMC Mkt M30 Watc,2026-07-10 21:06:08 WIB,2026-07-10 21:32:46 WIB,4102.468,,,,4095.934,[tp 4095.93400],6.54,WIN,,unmatched signal
4356740252,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt M30 Watc,2026-07-10 21:20:50 WIB,2026-07-10 21:32:46 WIB,4104.3460000000005,,,,4095.934,[tp 4095.93400],8.42,WIN,,unmatched signal
4356858802,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H4 Watch,2026-07-10 21:33:03 WIB,2026-07-10 21:35:21 WIB,4083.489,,,,4092.986,SMC Bot Soft TP ,9.5,WIN,,unmatched signal
4356864487,XAUUSDm,WatchZone,M15,FVG,BUY,SMC Mkt D1 Watch,2026-07-10 21:33:07 WIB,2026-07-10 21:33:40 WIB,4075.222,,,,4090.051,[tp 4090.05100],14.83,WIN,,unmatched signal
4356931266,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-10 21:35:22 WIB,2026-07-10 21:37:46 WIB,4092.167,,,,4092.339,SMC Bot Soft TP ,0.35,WIN,,unmatched signal
4356962626,XAUUSDm,WatchZone,H4,FVG,BUY,SMC Mkt H1 Watch,2026-07-10 21:37:48 WIB,2026-07-10 21:40:12 WIB,4092.791,,,,4095.846,SMC Bot Soft TP ,6.11,WIN,,unmatched signal
4357056210,XAUUSDm,WatchZone,H1,IC,SELL,SMC Mkt M30 Watc,2026-07-10 21:47:52 WIB,2026-07-10 21:56:42 WIB,4102.3910000000005,,,,4095.934,[tp 4095.93400],12.91,WIN,,unmatched signal
4357079102,XAUUSDm,WatchZone,M30,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-10 21:49:49 WIB,2026-07-10 21:56:42 WIB,4106.831,,,,4095.934,[tp 4095.93400],21.79,WIN,,unmatched signal
4357096769,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt M30 Watc,2026-07-10 21:52:14 WIB,2026-07-10 21:56:42 WIB,4102.848,,,,4095.934,[tp 4095.93400],13.83,WIN,,unmatched signal
4357483148,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 22:49:21 WIB,2026-07-10 22:51:35 WIB,4110.062,,,,4109.273,[sl 4109.261],2.37,WIN,,unmatched signal
4357483250,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 22:49:22 WIB,2026-07-10 23:12:01 WIB,4110.281,,,,4109.261,[sl 4109.261],3.06,WIN,,unmatched signal
4357492903,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 22:51:35 WIB,2026-07-10 23:11:51 WIB,4109.033,,,,4108.86,[sl 4108.83300],0.52,WIN,,unmatched signal
4357508151,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 22:53:50 WIB,2026-07-10 23:12:01 WIB,4110.966,,,,4109.261,[sl 4109.26100],5.12,WIN,,unmatched signal
4357517261,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 22:56:04 WIB,2026-07-10 23:12:01 WIB,4110.18,,,,4109.261,[sl 4109.261],2.76,WIN,,unmatched signal
4357524415,XAUUSDm,WatchZone,D1,IC,SELL,SMC Mkt M30 Watc,2026-07-10 22:58:18 WIB,2026-07-10 23:12:01 WIB,4111.077,,,,4109.261,[sl 4109.26100],5.45,WIN,,unmatched signal
4357543532,XAUUSDm,WatchZone,M30,Swapzone,SELL,SMC Mkt H4 Watch,2026-07-10 23:01:11 WIB,2026-07-11 01:41:11 WIB,4114.594,,,,4099.48,[tp 4099.48000],45.34,WIN,,unmatched signal
4357600441,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 23:12:01 WIB,2026-07-10 23:21:24 WIB,4108.903,,,,4109.542,[sl 4109.26100],-1.92,LOSS,,unmatched signal
4357608927,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt M30 Watc,2026-07-10 23:14:07 WIB,2026-07-10 23:21:24 WIB,4109.689,,,,4109.595,[sl 4109.26100],0.28,WIN,,unmatched signal
4357630280,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 23:18:38 WIB,2026-07-10 23:21:24 WIB,4110.7390000000005,,,,4109.542,[sl 4109.261],3.59,WIN,,unmatched signal
4357640007,XAUUSDm,WatchZone,H1,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-10 23:20:54 WIB,2026-07-10 23:23:11 WIB,4108.731,,,,4109.293,[sl 4109.26100],-1.69,LOSS,,unmatched signal
4357651504,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 23:23:11 WIB,2026-07-10 23:32:12 WIB,4109.053,,,,4114.617,SMC Bot Soft TP ,-16.69,LOSS,,unmatched signal
4357733378,XAUUSDm,WatchZone,D1,IC,SELL,SMC Mkt M30 Watc,2026-07-10 23:43:35 WIB,2026-07-10 23:45:50 WIB,4111.117,,,,4108.782,SMC Bot Soft TP ,7.0,WIN,,unmatched signal
4357745986,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 23:46:03 WIB,2026-07-10 23:48:07 WIB,4108.979,,,,4108.343,SMC Bot Soft TP ,1.91,WIN,,unmatched signal
4357761765,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt M30 Watc,2026-07-10 23:51:17 WIB,2026-07-10 23:53:19 WIB,4108.959,,,,4106.75,SMC Bot Soft TP ,6.63,WIN,,unmatched signal
4357992431,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt M30 Watc,2026-07-11 01:11:02 WIB,2026-07-11 01:13:32 WIB,4104.187,,,,4104.471,SMC Bot Soft TP ,-0.85,LOSS,,unmatched signal
4357996320,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt M30 Watc,2026-07-11 01:13:33 WIB,2026-07-11 01:16:13 WIB,4104.508,,,,4103.418,SMC Bot Soft TP ,3.27,WIN,,unmatched signal
4358001961,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt M30 Watc,2026-07-11 01:17:01 WIB,2026-07-11 01:18:37 WIB,4104.212,,,,4102.802,SMC Bot Soft TP ,4.23,WIN,,unmatched signal
4358009865,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt M30 Watc,2026-07-11 01:21:11 WIB,2026-07-11 01:23:25 WIB,4104.189,,,,4103.185,SMC Bot Soft TP ,3.01,WIN,,unmatched signal
4358022433,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt M30 Watc,2026-07-11 01:28:35 WIB,2026-07-11 01:30:38 WIB,4104.218,,,,4102.169,[tp 4102.16900],6.14,WIN,,unmatched signal
4361607261,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 08:01:57 WIB,2026-07-13 08:05:13 WIB,4066.941,,,,4071.396,SMC Bot Soft TP ,17.82,WIN,,unmatched signal
4361607439,XAUUSDm,WatchZone,M30,SND,BUY,SMC Mkt H1 Watch,2026-07-13 08:01:57 WIB,2026-07-13 08:07:44 WIB,4066.726,,,,4076.518,[tp 4076.51800],39.17,WIN,,unmatched signal
4361607564,XAUUSDm,WatchZone,H1,Breaker,BUY,SMC Mkt M30 Watc,2026-07-13 08:01:59 WIB,2026-07-13 08:02:00 WIB,4067.12,,,,4066.723,[sl 4066.72300],-1.59,LOSS,,unmatched signal
4361639231,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 08:05:20 WIB,2026-07-13 08:08:32 WIB,4072.66,,,,4079.045,SMC Bot Soft TP ,31.93,WIN,,unmatched signal
4361639237,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt M30 Watc,2026-07-13 08:05:20 WIB,2026-07-13 08:07:44 WIB,4072.66,,,,4076.631,[tp 4076.63100],19.86,WIN,,unmatched signal
4361663556,XAUUSDm,WatchZone,M15,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 08:08:37 WIB,2026-07-13 08:11:47 WIB,4078.072,,,,4079.573,SMC Bot Soft TP ,10.51,WIN,,unmatched signal
4361721326,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 08:18:17 WIB,2026-07-13 08:21:30 WIB,4073.471,,,,4074.031,SMC Bot Soft TP ,3.92,WIN,,unmatched signal
4361739606,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 08:21:31 WIB,2026-07-13 08:24:43 WIB,4074.636,,,,4072.506,SMC Bot Soft TP ,-14.91,LOSS,,unmatched signal
4361741866,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 08:21:55 WIB,2026-07-13 08:24:44 WIB,4072.421,,,,4072.243,SMC Bot Soft TP ,-1.25,LOSS,,unmatched signal
4361759705,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 08:24:45 WIB,2026-07-13 08:27:57 WIB,4072.846,,,,4078.189,SMC Bot Soft TP ,37.4,WIN,,unmatched signal
4361781566,XAUUSDm,WatchZone,M15,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 08:27:58 WIB,2026-07-13 08:31:10 WIB,4077.852,,,,4082.626,SMC Bot Soft TP ,33.42,WIN,,unmatched signal
4361804145,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H4 Watch,2026-07-13 08:31:11 WIB,2026-07-13 08:32:18 WIB,4083.001,,,,4083.179,[sl 4083.201],1.42,WIN,,unmatched signal
4361810290,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-13 08:32:04 WIB,2026-07-13 08:34:25 WIB,4084.685,,,,4085.547,SMC Bot Soft TP ,-6.9,LOSS,,unmatched signal
4361602853,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 Option A,2026-07-13 08:32:47 WIB,2026-07-13 08:53:33 WIB,4089.634,4089.8745,4101.253,4080.496,4080.496,[tp 4080.49600],36.56,WIN,0.5552325581395349,matched signal
4361836626,XAUUSDm,WatchZone,H1,IC,SELL,SMC Mkt H1 Watch,2026-07-13 08:34:27 WIB,2026-07-13 08:37:50 WIB,4084.98,,,,4084.417,SMC Bot Soft TP ,4.5,WIN,,unmatched signal
4361836760,XAUUSDm,WatchZone,D1,Pivot,BUY,SMC Mkt H4 Watch,2026-07-13 08:34:29 WIB,2026-07-13 08:37:51 WIB,4085.127,,,,4083.969,SMC Bot Soft TP ,-9.27,LOSS,,unmatched signal
4361857899,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H4 Watch,2026-07-13 08:37:52 WIB,2026-07-13 08:40:34 WIB,4084.241,,,,4084.441,[sl 4084.441],1.6,WIN,,unmatched signal
4361857997,XAUUSDm,WatchZone,H1,FVG,SELL,SMC Mkt H1 Watch,2026-07-13 08:37:55 WIB,2026-07-13 08:41:05 WIB,4084.232,,,,4084.472,SMC Bot Soft TP ,-1.92,LOSS,,unmatched signal
4361879099,XAUUSDm,WatchZone,D1,Pivot,BUY,SMC Mkt H4 Watch,2026-07-13 08:41:07 WIB,2026-07-13 08:44:18 WIB,4084.371,,,,4083.55,SMC Bot Soft TP ,-6.57,LOSS,,unmatched signal
4361879188,XAUUSDm,WatchZone,H1,FVG,SELL,SMC Mkt H1 Watch,2026-07-13 08:41:08 WIB,2026-07-13 08:44:19 WIB,4084.493,,,,4083.404,SMC Bot Soft TP ,8.71,WIN,,unmatched signal
4361891749,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H4 Watch,2026-07-13 08:44:21 WIB,2026-07-13 08:46:49 WIB,4083.488,,,,4083.688,[sl 4083.68800],1.6,WIN,,unmatched signal
4361893126,XAUUSDm,WatchZone,H1,FVG,SELL,SMC Mkt H1 Watch,2026-07-13 08:44:53 WIB,2026-07-13 08:47:26 WIB,4084.41,,,,4084.567,SMC Bot Soft TP ,-1.26,LOSS,,unmatched signal
4361906200,XAUUSDm,WatchZone,D1,Pivot,BUY,SMC Mkt H4 Watch,2026-07-13 08:47:28 WIB,2026-07-13 08:49:51 WIB,4084.542,,,,4085.888,SMC Bot Soft TP ,10.76,WIN,,unmatched signal
4361906258,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-13 08:47:29 WIB,2026-07-13 08:49:53 WIB,4084.707,,,,4086.126,SMC Bot Soft TP ,-11.35,LOSS,,unmatched signal
4361917707,XAUUSDm,WatchZone,M30,Swapzone,SELL,SMC Mkt H1 Watch,2026-07-13 08:49:55 WIB,2026-07-13 08:52:18 WIB,4085.99,,,,4084.35,SMC Bot Soft TP ,13.12,WIN,,unmatched signal
4361917741,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 08:49:57 WIB,2026-07-13 08:55:14 WIB,4086.241,,,,4072.593,[sl 4072.593],-109.19,LOSS,,unmatched signal
4361920090,XAUUSDm,WatchZone,D1,Pivot,BUY,SMC Mkt H4 Watch,2026-07-13 08:50:39 WIB,2026-07-13 08:52:19 WIB,4085.357,,,,4083.881,SMC Bot Soft TP ,-11.81,LOSS,,unmatched signal
4361932907,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H4 Watch,2026-07-13 08:52:20 WIB,2026-07-13 08:53:17 WIB,4083.878,,,,4081.533,[sl 4081.53300],-18.76,LOSS,,unmatched signal
4361961738,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 08:55:08 WIB,2026-07-13 08:57:30 WIB,4073.942,,,,4071.207,SMC Bot Soft TP ,-21.88,LOSS,,unmatched signal
4361963421,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt M30 Watc,2026-07-13 08:55:15 WIB,2026-07-13 08:57:31 WIB,4073.294,,,,4071.523,SMC Bot Soft TP ,-10.62,LOSS,,unmatched signal
4361969728,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt M30 Watc,2026-07-13 08:55:38 WIB,2026-07-13 08:57:32 WIB,4070.286,,,,4071.734,SMC Bot Soft TP ,8.68,WIN,,unmatched signal
4361973385,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt H1 Watch,2026-07-13 08:55:45 WIB,2026-07-13 09:24:43 WIB,4068.724,,,,4070.251,SMC Bot Soft TP ,9.17,WIN,,unmatched signal
4361988683,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 08:57:33 WIB,2026-07-13 09:24:45 WIB,4072.825,,,,4069.895,SMC Bot Soft TP ,-17.58,LOSS,,unmatched signal
4361994091,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt M30 Watc,2026-07-13 08:58:03 WIB,2026-07-13 09:24:46 WIB,4072.888,,,,4070.011,SMC Bot Soft TP ,-17.26,LOSS,,unmatched signal
4362143302,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:24:47 WIB,2026-07-13 09:27:07 WIB,4069.644,,,,4068.126,SMC Bot Soft TP ,-4.55,LOSS,,unmatched signal
4362158912,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 09:27:09 WIB,2026-07-13 09:29:33 WIB,4068.366,,,,4067.236,SMC Bot Soft TP ,-3.39,LOSS,,unmatched signal
4362159313,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt H1 Watch,2026-07-13 09:27:15 WIB,2026-07-13 09:29:34 WIB,4068.549,,,,4067.878,SMC Bot Soft TP ,-2.02,LOSS,,unmatched signal
4362169870,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:29:35 WIB,2026-07-13 09:32:50 WIB,4067.833,,,,4069.077,SMC Bot Soft TP ,3.73,WIN,,unmatched signal
4362169904,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 09:29:36 WIB,2026-07-13 09:32:51 WIB,4067.858,,,,4069.43,SMC Bot Soft TP ,4.72,WIN,,unmatched signal
4362192825,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt D1 Watch,2026-07-13 09:32:52 WIB,2026-07-13 09:35:15 WIB,4069.424,,,,4075.308,SMC Bot Soft TP ,17.65,WIN,,unmatched signal
4362211110,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 09:35:16 WIB,2026-07-13 09:37:36 WIB,4076.022,,,,4075.338,SMC Bot Soft TP ,-2.06,LOSS,,unmatched signal
4362140833,XAUUSDm,Standard Limit,H1,OB,SELL,SMC H1 OB Midpoi,2026-07-13 09:35:18 WIB,2026-07-13 10:01:55 WIB,4076.318,4076.6135000000004,4086.827,4065.228,4066.885,SMC Bot Soft TP ,28.29,WIN,0.5131313131313132,matched signal
4362212555,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-13 09:35:20 WIB,2026-07-13 10:01:56 WIB,4076.866,,,,4066.906,SMC Bot Soft TP ,29.88,WIN,,unmatched signal
4362212715,XAUUSDm,WatchZone,H1,OB,SELL,SMC Mkt H1 Watch,2026-07-13 09:35:21 WIB,2026-07-13 10:01:57 WIB,4076.561,,,,4066.785,SMC Bot Soft TP ,29.32,WIN,,unmatched signal
4362224313,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 09:37:38 WIB,2026-07-13 09:39:57 WIB,4075.577,,,,4075.554,SMC Bot Soft TP ,-0.07,LOSS,,unmatched signal
4362234788,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 09:39:59 WIB,2026-07-13 09:42:17 WIB,4075.768,,,,4073.445,SMC Bot Soft TP ,-6.96,LOSS,,unmatched signal
4362249779,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:42:19 WIB,2026-07-13 09:44:38 WIB,4073.898,,,,4072.014,SMC Bot Soft TP ,-5.65,LOSS,,unmatched signal
4362257677,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 09:44:40 WIB,2026-07-13 09:46:57 WIB,4072.292,,,,4071.904,SMC Bot Soft TP ,-1.17,LOSS,,unmatched signal
4362265428,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 09:46:59 WIB,2026-07-13 09:50:03 WIB,4072.425,,,,4069.979,SMC Bot Soft TP ,-7.34,LOSS,,unmatched signal
4362281166,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:50:05 WIB,2026-07-13 09:54:04 WIB,4069.726,,,,4071.965,SMC Bot Soft TP ,6.72,WIN,,unmatched signal
4362298481,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:54:06 WIB,2026-07-13 09:56:59 WIB,4071.971,,,,4069.776,SMC Bot Soft TP ,-6.58,LOSS,,unmatched signal
4362309221,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:57:00 WIB,2026-07-13 09:59:31 WIB,4069.896,,,,4069.62,SMC Bot Soft TP ,-0.83,LOSS,,unmatched signal
4362318197,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 09:59:32 WIB,2026-07-13 10:01:58 WIB,4069.739,,,,4066.566,SMC Bot Soft TP ,-9.52,LOSS,,unmatched signal
4362324000,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 10:00:18 WIB,2026-07-13 10:06:43 WIB,4067.284,,,,4060.859,[sl 4060.85900],-19.27,LOSS,,unmatched signal
4362334949,XAUUSDm,WatchZone,M30,SND,BUY,SMC Mkt D1 Watch,2026-07-13 10:01:59 WIB,2026-07-13 10:04:17 WIB,4066.756,,,,4064.935,SMC Bot Soft TP ,-7.28,LOSS,,unmatched signal
4362335036,XAUUSDm,WatchZone,M30,SND,BUY,SMC Mkt H1 Watch,2026-07-13 10:02:00 WIB,2026-07-13 10:06:43 WIB,4066.586,,,,4060.859,[sl 4060.85900],-22.9,LOSS,,unmatched signal
4362346346,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 10:04:19 WIB,2026-07-13 10:06:37 WIB,4065.046,,,,4062.26,SMC Bot Soft TP ,-11.14,LOSS,,unmatched signal
4362711707,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:15:21 WIB,2026-07-13 11:16:58 WIB,4051.796,,,,4053.294,SMC Bot Soft TP ,4.49,WIN,,unmatched signal
4362773988,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:27:41 WIB,2026-07-13 11:29:13 WIB,4055.242,,,,4054.025,SMC Bot Soft TP ,-3.65,LOSS,,unmatched signal
4362782356,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 11:29:14 WIB,2026-07-13 11:31:35 WIB,4054.14,,,,4055.074,SMC Bot Soft TP ,2.8,WIN,,unmatched signal
4362793372,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt M30 Watc,2026-07-13 11:31:37 WIB,2026-07-13 11:34:12 WIB,4055.092,,,,4056.77,SMC Bot Soft TP ,5.03,WIN,,unmatched signal
4362837633,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:41:48 WIB,2026-07-13 11:44:02 WIB,4055.367,,,,4053.033,SMC Bot Soft TP ,-7.0,LOSS,,unmatched signal
4362850084,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:44:03 WIB,2026-07-13 11:46:39 WIB,4053.8,,,,4054.948,SMC Bot Soft TP ,3.44,WIN,,unmatched signal
4362857464,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:46:42 WIB,2026-07-13 11:49:11 WIB,4055.272,,,,4053.516,SMC Bot Soft TP ,-5.27,LOSS,,unmatched signal
4362865930,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:49:13 WIB,2026-07-13 11:51:37 WIB,4053.747,,,,4053.214,SMC Bot Soft TP ,-1.6,LOSS,,unmatched signal
4362874705,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 11:51:38 WIB,2026-07-13 11:54:19 WIB,4053.19,,,,4054.631,SMC Bot Soft TP ,4.32,WIN,,unmatched signal
4362884527,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt M30 Watc,2026-07-13 11:54:20 WIB,2026-07-13 11:56:58 WIB,4054.885,,,,4057.244,SMC Bot Soft TP ,7.07,WIN,,unmatched signal
4362950247,XAUUSDm,WatchZone,H4,IC,SELL,SMC Mkt M30 Watc,2026-07-13 12:05:33 WIB,2026-07-13 12:09:56 WIB,4061.548,,,,4071.587,[sl 4071.58700],-30.12,LOSS,,unmatched signal
4362977149,XAUUSDm,WatchZone,M30,SND,BUY,SMC Mkt D1 Watch,2026-07-13 12:07:55 WIB,2026-07-13 12:10:36 WIB,4066.678,,,,4069.052,SMC Bot Soft TP ,7.13,WIN,,unmatched signal
4362967103,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Midpo,2026-07-13 12:09:27 WIB,2026-07-13 12:30:06 WIB,4070.862,4071.1025,4079.569,4056.903,4056.325,SMC Bot Soft TP ,43.61,WIN,0.5131313131313132,matched signal
4363006076,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt D1 Watch,2026-07-13 12:10:38 WIB,2026-07-13 12:13:25 WIB,4069.431,,,,4070.16,SMC Bot Soft TP ,2.19,WIN,,unmatched signal
4363008807,XAUUSDm,WatchZone,M30,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-13 12:11:00 WIB,2026-07-13 12:30:01 WIB,4070.637,,,,4056.903,[tp 4056.90300],41.2,WIN,,unmatched signal
4362970337,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Golde,2026-07-13 12:11:04 WIB,2026-07-13 12:30:08 WIB,4072.389,4072.628594,4079.569,4056.903,4056.339,SMC Bot Soft TP ,48.15,WIN,0.4803001876172607,matched signal
4363026878,XAUUSDm,WatchZone,M15,Breaker,BUY,SMC Mkt D1 Watch,2026-07-13 12:13:26 WIB,2026-07-13 12:16:11 WIB,4070.75,,,,4066.994,SMC Bot Soft TP ,-11.27,LOSS,,unmatched signal
4363027747,XAUUSDm,WatchZone,M30,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-13 12:13:38 WIB,2026-07-13 12:30:01 WIB,4070.77,,,,4056.903,[tp 4056.90300],41.6,WIN,,unmatched signal
4363048134,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt D1 Watch,2026-07-13 12:16:13 WIB,2026-07-13 12:18:55 WIB,4067.258,,,,4064.475,SMC Bot Soft TP ,-8.34,LOSS,,unmatched signal
4363062922,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 12:18:57 WIB,2026-07-13 12:21:32 WIB,4064.999,,,,4063.014,SMC Bot Soft TP ,-5.96,LOSS,,unmatched signal
4363238455,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 12:42:51 WIB,2026-07-13 12:45:32 WIB,4064.664,,,,4063.05,SMC Bot Soft TP ,-6.46,LOSS,,unmatched signal
4363239002,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H4 Watch,2026-07-13 12:42:57 WIB,2026-07-13 12:43:11 WIB,4063.758,,,,4062.937,[sl 4062.93700],-3.28,LOSS,,unmatched signal
4363398899,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:04:02 WIB,2026-07-13 13:06:01 WIB,4051.818,,,,4048.461,SMC Bot Soft TP ,-13.43,LOSS,,unmatched signal
4363409282,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 13:04:13 WIB,2026-07-13 13:06:02 WIB,4049.258,,,,4048.206,SMC Bot Soft TP ,-4.21,LOSS,,unmatched signal
4363432168,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H1 Watch,2026-07-13 13:06:04 WIB,2026-07-13 13:08:36 WIB,4048.047,,,,4048.605,SMC Bot Soft TP ,2.23,WIN,,unmatched signal
4363469428,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 13:08:38 WIB,2026-07-13 13:10:54 WIB,4049.019,,,,4051.571,SMC Bot Soft TP ,10.2,WIN,,unmatched signal
